brightness,points,curve,up_down
26,0,0,0
24,2,1,0
25,2,0,0
52,8,1,0
24,2,0,1
24,8,0,1
54,0,0,0
21,2,0,1
40,4,0,1
49,0,0,0
60,2,1,0
50,0,0,0
36,3,1,0
28,3,0,0
49,3,0,0
64,1,1,1
29,8,0,1
47,0,1,0
28,2,0,1
62,22,0,1
47,0,0,1
29,2,0,1
60,3,0,0
25,11,0,1
26,0,0,1
23,0,1,0
31,1,0,0
21,0,0,1
26,0,0,1
21,1,0,0
38,2,0,1
39,0,0,0
37,1,0,1
44,1,1,1
53,0,0,0
23,4,0,1
32,2,0,1
20,1,0,1
56,0,0,0
23,1,1,0
53,1,1,0
40,6,0,0
22,1,0,1
57,1,0,0
33,1,0,0
24,0,0,0
22,2,1,0
28,2,0,0
36,1,1,0
36,0,0,1
30,0,0,0
46,1,1,0
41,7,0,0
28,8,0,1
42,7,0,0
31,0,0,0
30,1,0,1
29,0,0,1
30,0,1,1
26,7,0,0
30,4,1,0
22,0,1,0
23,0,1,1
51,1,0,1
46,2,0,0
22,0,0,0
29,0,0,0
31,2,0,1
27,1,0,1
35,3,0,1
30,0,0,0
29,6,0,1
42,4,1,1
44,0,0,0
28,0,0,0
34,0,0,1
27,4,0,1
30,10,0,1
36,0,0,0
26,0,0,1
29,0,0,0
30,4,0,0
27,3,1,1
39,0,0,0
23,8,0,1
26,1,0,1
72,3,0,0
44,2,0,0
37,3,0,0
37,11,0,1
39,17,0,1
52,0,0,1
19,0,0,1
21,0,1,0
56,0,0,0
45,21,0,1
21,1,0,1
32,3,0,0
41,1,0,0
46,0,0,0
28,1,0,1
60,0,1,0
30,2,1,1
22,0,1,1
46,10,0,1
29,1,0,0
51,1,0,0
30,3,0,1
55,2,1,0
57,16,0,1
57,20,0,1
33,16,0,1
43,8,0,1
21,1,0,1
55,1,0,0
35,3,0,0
41,10,0,1
47,1,0,1
34,5,0,1
21,4,0,1
23,0,1,0
23,0,0,0
26,4,0,1
42,1,0,0
24,5,0,1
26,0,0,1
56,4,0,0
33,0,0,1
27,6,0,1
26,2,0,1
60,18,0,1
44,0,1,1
35,4,0,0
31,15,0,1
29,14,0,1
39,3,0,1
27,6,0,1
63,3,0,0
37,8,0,1
27,0,1,0
28,3,1,0
23,2,0,1
38,11,0,0
29,1,0,0
31,3,1,0
23,1,0,0
44,0,0,0
32,1,1,0
24,14,0,1
30,2,0,0
45,4,0,1
39,2,0,1
50,4,0,0
52,3,0,0
26,2,0,0
27,9,0,1
44,11,0,0
22,0,0,0
21,0,1,0
32,2,0,0
20,0,0,1
26,1,0,1
21,1,0,0
27,0,0,0
51,5,1,1
38,0,0,0
43,23,0,0
31,8,0,1
39,2,0,0
22,1,0,1
29,8,0,1
26,6,0,1
27,11,0,0
30,2,0,1
61,0,1,0
23,0,1,0
38,10,0,0
50,0,0,0
33,4,0,0
25,2,0,0
23,0,0,1
27,3,0,1
44,6,0,1
41,0,0,0
22,2,0,1
50,2,0,1
38,5,0,1
59,0,0,0
58,10,0,1
20,1,0,1
24,0,0,0
28,5,0,0
45,0,0,1
21,0,0,1
42,1,0,1
39,3,0,0
59,2,0,1
42,0,0,0
22,0,0,1
41,12,0,1
31,0,1,0
28,18,0,1
23,0,0,0
54,6,1,0
38,3,0,0
29,7,0,0
44,2,0,0
25,3,0,1
44,11,1,1
21,1,1,1
49,3,0,1
66,33,0,1
24,0,0,0
38,0,0,0
28,5,0,0
21,0,0,0
51,19,0,0
50,2,1,1
28,0,1,1
31,9,0,1
25,0,0,1
46,5,0,1
22,4,0,1
45,1,0,1
22,13,0,1
22,3,0,1
33,5,0,1
49,8,0,1
28,1,0,0
33,3,0,0
44,0,0,0
30,0,1,0
43,4,0,0
44,0,0,0
28,5,0,1
25,0,0,0
43,8,0,0
22,0,0,0
21,0,0,0
22,0,0,0
32,8,0,0
39,1,0,0
34,21,0,1
34,1,1,0
25,4,0,1
29,2,0,1
31,2,0,0
29,8,0,1
30,2,0,0
47,0,1,0
27,6,0,1
32,7,0,0
23,1,0,0
52,0,1,0
31,2,0,1
54,1,0,0
54,4,0,1
22,0,0,1
39,1,0,0
26,6,0,1
50,1,0,0
50,1,0,0
59,0,0,1
42,14,0,1
21,1,0,0
20,1,0,1
33,21,0,1
20,1,1,1
27,0,0,0
45,1,1,1
57,0,0,0
31,6,0,1
29,0,0,0
37,0,0,0
29,2,0,0
24,8,0,1
32,4,0,1
28,0,0,0
41,0,0,0
37,20,0,1
25,1,0,0
24,0,0,1
32,1,0,0
53,1,0,0
21,1,0,0
33,14,0,1
37,0,0,0
28,1,0,1
44,6,1,0
41,13,0,0
56,1,0,1
28,2,0,0
49,2,0,0
24,2,0,0
63,9,0,1
31,23,0,1
24,0,1,1
24,2,1,1
45,2,0,0
30,1,0,0
24,6,0,1
41,7,1,1
37,11,0,1
57,0,0,1
23,1,1,1
29,0,0,0
34,5,0,1
56,10,1,1
40,5,1,0
39,0,0,0
67,0,0,0
31,4,0,1
22,0,0,0
32,21,0,1
25,0,0,0
24,0,0,1
52,0,0,0
27,0,0,0
20,1,0,1
29,2,0,0
24,0,0,0
45,2,0,0
35,7,0,0
52,4,0,0
26,3,0,1
37,3,0,0
40,0,0,0
23,4,0,1
24,6,1,0
28,3,0,1
27,11,0,1
23,3,0,1
47,23,0,1
20,0,0,1
22,1,1,0
39,1,0,0
27,7,0,1
23,3,0,1
31,0,1,0
47,0,0,1
24,3,1,1
23,0,0,0
23,2,0,1
44,0,0,0
29,4,0,0
33,2,0,0
25,0,0,0
47,7,1,1
42,0,0,1
27,2,0,1
29,0,0,1
42,0,1,1
33,1,1,0
56,16,0,0
22,1,0,1
40,0,0,0
54,0,0,0
51,3,0,1
52,1,0,0
31,7,0,1
29,0,0,0
25,2,0,0
25,1,0,1
37,0,1,0
29,0,0,1
34,5,0,1
41,8,0,0
25,1,0,0
51,2,0,0
28,2,0,1
39,1,1,0
27,3,1,1
31,6,0,0
28,2,0,1
31,3,0,1
45,17,0,1
23,6,0,1
59,5,0,0
33,0,1,0
26,3,1,0
32,6,1,1
29,0,1,0
62,0,0,0
32,3,1,1
37,1,0,0
26,2,0,1
34,0,0,0
28,6,0,1
47,0,0,0
25,2,1,0
31,19,0,1
63,5,0,0
30,0,0,0
25,1,0,1
23,4,0,1
23,0,0,0
41,0,0,0
38,5,0,1
31,2,0,1
25,4,0,0
36,1,0,0
43,0,0,0
42,0,1,1
48,3,0,0
33,5,0,0
20,0,0,1
51,0,1,0
22,6,0,0
36,7,0,1
45,1,0,0
21,1,0,0
26,3,0,1
55,0,1,1
25,1,0,0
28,10,0,1
24,3,0,1
27,3,0,0
55,13,0,1
24,1,0,1
24,2,0,1
28,1,0,0
26,1,0,1
28,0,1,0
27,3,0,0
26,1,0,0
37,3,0,0
27,2,0,0
24,0,1,0
33,12,0,1
43,3,0,1
39,1,0,0
53,18,0,1
28,0,1,0
37,1,0,0
45,5,1,0
20,1,0,1
65,3,0,0
31,0,1,0
26,6,0,1
29,20,1,1
34,0,0,1
27,3,1,0
27,0,1,0
63,1,0,0
25,0,1,0
22,1,0,1
22,3,0,1
30,1,0,1
23,2,0,0
52,2,0,0
37,0,1,0
25,0,0,0
43,0,1,0
29,0,1,0
21,1,0,1
30,1,0,0
42,8,0,0
31,2,0,0
32,15,0,1
29,8,0,0
27,9,0,1
37,0,0,1
27,4,0,1
28,6,1,1
58,1,1,0
49,0,0,0
20,5,0,1
21,0,0,0
25,2,0,0
30,7,0,0
50,9,0,1
27,8,0,1
33,0,0,1
42,3,0,0
46,0,1,0
21,1,0,1
49,2,1,0
37,0,0,0
48,2,0,1
24,0,1,0
57,1,0,1
22,0,0,1
62,1,1,1
33,0,0,1
35,0,0,1
48,2,0,0
25,2,0,1
48,0,1,0
47,19,0,1
28,1,0,1
23,1,0,0
28,16,0,1
33,2,1,0
28,11,0,1
27,15,0,1
58,3,1,0
30,10,1,1
30,0,0,0
25,0,0,0
25,0,1,0
28,11,0,1
30,9,0,1
25,9,0,1
50,3,1,1
42,0,0,0
46,0,0,0
27,5,0,1
39,1,1,0
22,2,1,0
23,4,0,1
30,3,0,1
24,0,0,0
24,1,1,0
54,6,0,0
38,3,0,0
28,1,0,1
22,0,0,0
37,4,0,1
51,0,0,0
53,5,0,0
35,1,0,0
27,0,0,0
25,5,0,1
62,0,0,0
23,1,0,1
22,0,0,1
31,2,1,1
23,0,1,0
28,0,0,0
34,0,0,0
34,3,0,0
46,0,0,1
26,2,0,1
23,4,0,1
36,0,0,0
32,7,0,1
24,1,0,0
41,0,0,0
36,0,0,0
51,3,0,1
42,1,0,0
48,2,0,0
27,1,0,0
37,23,0,1
35,2,1,0
25,0,1,0
44,0,0,1
22,1,0,1
32,1,0,0
30,5,0,1
25,0,0,1
35,2,0,0
39,0,0,0
72,7,0,0
51,4,1,0
56,12,0,1
31,0,0,0
24,0,0,1
49,4,1,0
29,2,0,1
25,3,0,1
25,8,0,1
22,1,0,0
36,4,1,1
49,4,0,1
31,6,0,1
61,1,1,0
45,0,1,0
23,1,1,0
57,19,0,0
25,5,0,1
27,6,0,1
47,1,0,0
27,2,0,1
56,1,0,0
30,0,0,0
29,6,1,1
40,3,0,1
25,5,0,1
40,4,0,0
25,1,0,0
27,3,0,1
29,4,0,1
24,1,0,1
22,0,0,1
40,1,0,0
30,0,0,1
27,2,0,1
23,1,0,1
28,0,0,1
25,2,1,1
26,2,0,0
43,0,1,0
51,4,0,0
22,0,0,1
26,5,0,1
27,0,0,1
28,10,0,1
21,0,0,1
57,0,0,1
32,4,0,1
26,1,0,1
48,0,0,0
26,4,1,1
34,10,0,1
21,0,0,1
34,0,0,1
36,4,1,1
31,2,0,0
27,12,0,1
24,3,0,1
26,0,1,0
32,6,0,1
24,0,0,0
28,2,0,0
45,0,0,1
39,1,0,0
32,4,0,0
23,0,0,0
20,0,0,0
24,0,0,0
40,5,0,0
24,0,1,0
25,0,0,1
51,0,0,1
38,9,0,1
48,0,0,0
39,1,0,0
25,4,0,1
71,8,0,0
29,5,1,1
27,2,1,1
55,0,0,0
44,0,1,1
28,13,1,1
51,3,1,0
49,2,1,1
31,4,0,1
22,2,0,0
22,0,1,0
48,6,0,0
28,0,0,0
26,7,0,1
21,1,0,0
37,0,0,1
26,6,0,0
31,1,0,0
28,5,0,1
29,11,1,1
27,1,0,0
34,7,0,1
40,8,0,1
56,0,0,0
28,6,0,1
27,18,0,1
34,5,0,0
48,8,1,1
26,3,0,1
56,3,0,0
19,3,0,1
38,5,1,1
46,0,1,0
21,0,1,0
27,13,0,1
38,0,1,0
31,15,0,0
47,3,0,0
41,1,0,0
24,0,0,0
34,1,0,1
29,0,0,0
30,4,0,0
36,2,1,0
36,4,1,1
52,0,0,1
38,0,0,0
33,3,0,1
24,0,0,0
22,0,0,0
36,0,1,0
23,1,0,0
35,1,0,0
64,1,1,0
33,6,0,1
32,0,0,0
24,0,1,1
52,7,0,1
39,0,0,0
41,1,0,0
27,4,0,0
52,1,0,0
27,3,0,0
52,2,0,1
21,0,0,0
68,4,0,0
33,0,1,1
41,0,0,0
29,0,0,1
19,2,0,1
61,0,1,0
44,1,1,0
48,0,0,1
36,1,0,0
34,5,1,0
27,0,0,1
44,1,0,1
24,0,0,0
48,0,1,0
22,0,1,0
53,0,1,0
34,1,1,0
55,17,0,1
22,0,0,1
38,5,0,0
49,29,0,1
30,3,0,0
67,0,0,0
28,25,0,1
23,0,0,1
30,2,0,0
60,0,0,0
36,5,0,0
22,0,0,0
25,5,1,0
36,16,0,1
21,3,0,1
20,2,0,1
41,24,0,1
25,2,1,1
24,2,1,1
37,14,0,0
50,0,0,0
25,1,1,0
36,3,0,1
39,0,1,0
28,0,1,1
49,25,1,1
28,13,0,1
24,1,0,1
29,0,0,1
31,0,0,0
30,1,0,0
63,6,0,0
20,0,1,1
51,19,0,1
31,0,0,0
32,1,0,0
26,1,0,0
28,3,0,1
19,1,0,1
40,1,0,0
26,2,0,0
29,0,0,1
30,5,1,1
31,1,1,0
25,14,0,1
30,0,0,1
33,2,0,0
49,0,0,1
36,5,1,1
26,2,0,0
37,9,0,1
46,0,0,0
31,1,0,1
52,0,1,1
37,0,0,0
21,0,0,0
28,4,0,0
26,2,0,1
25,0,0,1
28,0,0,0
21,1,0,0
31,1,1,1
43,2,0,0
29,0,1,0
25,3,0,0
31,2,1,1
24,1,0,1
52,2,0,0
31,6,0,1
58,0,0,0
28,1,0,0
20,0,0,1
23,3,0,1
50,3,0,0
26,20,0,1
37,4,0,1
